date,month,year,Samvatsara,Ayana,Rutu,masa,Masa Niyamaka,paksha,Tithi,Calendar Mark,Vasara,Nakshatra,Yoga,Karana,sunrise,sunset,shradha Tithi,Vishesha  ,,,,,,,,,
19,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Saptami,8,(Saumya vasara),Ashlesha,Dhruva,Vanik,05:55,06:52,8,,,,,,,,03,39,31/59
20,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,"Astami,Navami",9,(Guru vasara),Magha,Vyaghata,Bava,05:55,06:53,9,"Durgashtami, Shri Sheshadasara Pu. (Modalkal)",,,,,,,02,11,32/00
21,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Dashami,10,(Bhrugu vasara),Poorva Phalguni,Harshana,Taitila,05:54,06:53,10,,,,,,,,28,07,32/01
22,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Ekadashi,11,(Sthira vasara),Uttara Phalguni,Vajra,Vanik,05:54,06:54,0,"Smartanam Ekadashi, Harivasara after 09:13pm",,,,,,,23,59,32/03
23,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Dwadashi,12,(Ravi vasara),Hasta,Sidhi,Bava,05:54,06:54,0,Bhagavatanam Ekadashi (Mohini),,,,,,,19,00,32/04
24,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Trayodashi,13,(Indu vasara),"Chitra,Swati",Vyatipata,Koulava,05:54,06:54,"11,12,13","Pradosha, Shri Vedavysa Jayanti",,,,,,,13,26,32/05
25,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Chaturdashi,14,(Bhauma vasara),Vishakha,"Variyana,Parigha",Garaja,05:54,06:55,14,Shri Narasimha Jayanti,,,,,,,07,31,32/06
26,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Shukla,Pournima,15,(Saumya vasara),Anuradha,Shiva,Bhadra,05:53,06:55,15,"Vyasa Pooja,  Vaishakha Snana Samapti, Aagihunnive, Anvadhana, Koppara Kshetradalli Narasimha Jayanti, Vishnu Panchaka, Vyasa Pooja, Vaishaka snana samapti, Koorma Jayanti, Torvi, Shoorpali, Muttagi, Mu.Kha.Hubli, NeeraNarasimha kshetragalalli Shri Lakshmi Narasimha Rathotsava",,,,,,,01,23,32/07
27,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Pratipada,1,(Guru vasara),Jyestha,Sidha,Koulava,05:53,06:55,"1,2",Ishti,,,,,,,22,12,32/08
28,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Dvitiya,2,(Bhrugu vasara),Moola,Sadhya,Garaja,05:53,06:56,3,,,,,,,,16,25,32/09
29,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Tritiya,3,(Sthira vasara),Poorvashadha ,Shubha,Bhadra,05:53,06:56,4,,,,,,,,11,08,32/10
30,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Chaturthi,4,(Ravi vasara),Uttarashadha ,Shukla,Balava,05:53,06:56,5,,,,,,,,06,30,32/11
31,5,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,"Panchami,Shasthi","5,6",(Indu vasara),Shravana,Brahma,Taitila,05:53,06:57,6," Vishnu Panchaka,",,,,,,,02,42,32/11
1,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Saptami,7,(Bhauma vasara),Dhanishta,Aindra,Bhadra,05:53,06:57,7, Dhanisthanavkarambha,,,,,,,28,28,32/12
2,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Astami,8,(Saumya vasara),Shatabhisha,Vaidhruti,Balava,05:53,06:57,8,,,,,,,,27,23,32/13
3,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Navami,9,(Guru vasara),Poorva Bhadrapada,"Vishkambha,Preeti",Taitila,05:53,06:58,9,,,,,,,,27,34,32/14
4,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Dashami,10,(Bhrugu vasara),Uttara Bhadrapada,Ayushman,Vanik,05:53,06:58,10,,,,,,,,28,57,32/14
5,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Ekadashi,11,(Sthira vasara),Revati,Soubhagya,Bava,05:53,06:58,0,"Dashami Acharane, Harivasara after night 12:36",,,,,,,00,00,32/15
6,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Ekadashi,11,(Ravi vasara),Ashwini,Shobhana,Balava,05:53,06:59,0,"Sarveshama Ekadashi,  (Apara), Shri Brahmanyateertha pu ( Abburu), ",,,,,,,03,41,32/16
7,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Dwadashi,12,(Indu vasara),Bharani,Atiganda,Taitila,05:53,06:59,"11,12,13","Pradosha, ",,,,,,,07,48,32/16
8,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Trayodashi,13,(Bhauma vasara),Kruttika,Atiganda,Vanik,05:53,06:59,14,"Maasa Shivaratri, Mruga Pravesha 12:51pm",,,,,,,12,36,32/17
9,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Chaturdashi,14,(Saumya vasara),Kruttika,Sukarma,Shakuni,05:53,07:00,30,"Banashankari Kuladharma, Dhanistanavak Samapti, Darsha",,,,,,,17,40,32/17
10,6,2021,Plava Nama Samvatsara,Uttarayana,Vasant,Vaishakha,Shri Kamalalaya Madhusudhana,Krishna,Amavasya,30,(Guru vasara),Rohini,Dhruti,Nagavan,05:53,07:00,0,"Anvadhana, Darsha, Vishnu Panchaka, Bhavuka Amavasya, Shanishwara Jayanti, ",,,,,,,22,36,32/18
11,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Pratipada,1,(Bhrugu vasara),Mrugashira,Shoola,Bava,05:53,07:00,1,"Ishti,  Dashahara vrata Arambha, Bhavuka Karidina",,,,,,,26,56,32/18
12,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Dvitiya,2,(Sthira vasara),Aridra,Ganda,Koulava,05:53,07:00,2,Shri Satyasandhateertha pu.(Mahishi),,,,,,,30,28,32/18
13,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Tritiya,3,(Ravi vasara),Punarvasu,Vruddhi,Taitila,05:53,07:00,3,,,,,,,,01,36,32/19
14,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Chaturthi,4,(Indu vasara),Pushya,Dhruva,Vanik,05:54,07:00,4,,,,,,,,03,19,32/19
15,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Panchami,5,(Bhauma vasara),Ashlesha,"Vyaghata,Harshana",Bava,05:54,07:00,5,Shadasheevati Parva Punya Kala after 01:12 pm,,,,,,,03,45,32/19
16,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Shasthi,6,(Saumya vasara),Magha,Vajra,Koulava,05:54,07:01,6,Shri Mohanadasara pu.(Chippagiri),,,,,,,02,52,32/20
17,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Saptami,7,(Guru vasara),Poorva Phalguni,Sidhi,Garaja,05:54,07:01,7,,,,,,,,00,48,32/20
18,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Astami,8,(Bhrugu vasara),Uttara Phalguni,Vyatipata,Bava,05:54,07:01,8,Durgashtami,,,,,,,25,49,32/20
19,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Navami,9,(Sthira vasara),Hasta,Variyana,Koulava,05:54,07:01,"9,10",,,,,,,,21,14,32/20
20,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Dashami,10,(Ravi vasara),Chitra,Parigha,Garaja,05:55,07:03,0,"Dashaharavrata samapti, Bhagirathi jayanti , Ganga Pooja",,,,,,,16,03,32/20
21,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Ekadashi,11,(Indu vasara),Swati,Shiva,Bhadra,05:55,07:03,0,Sarvesham EkadashiI (Nirjala).,,,,,,,10,19,32/20
22,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,"Dwadashi,Trayodashi","12,13",(Bhauma vasara),Vishakha,Sidha,Balava,05:55,07:03,"11,12,13",Pradosha. Alpa Dwadashi till 07:37am,,,,,,,04,16,32/20
23,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Chaturdashi,14,(Saumya vasara),Anuradha,Sadhya,Garaja,05:55,07:03,14,"Shri Satyabhinavatirtha pu. (NacharKoil) , ShriPadarajara pu. (Mulabagil)",,,,,,,24,56,32/20
24,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Shukla,Pournima,15,(Guru vasara),Jyestha,"Shubha,Shukla",Bhadra,05:56,07:04,15,"Vatasavitri puja, Anadvahapaurnima (Karahunnime),  Shree Krishnadvaipayanatirtha pu.(kusamurti)), vishnupanchaka, Indrasavarnimanvadi",,,,,,,18,51,32/20
25,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Pratipada,1,(Bhrugu vasara),Moola,Brahma,Balava,05:56,07:04,1,Isti,,,,,,,13,13,32/20
26,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Dvitiya,2,(Sthira vasara),"Poorvashadha ,Uttarashadha ",Aindra,Taitila,05:56,07:04,2,Shri Satyapurnatirtha pu.(Kolpura),,,,,,,08,09,32/20
27,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Tritiya,3,(Ravi vasara),Shravana,Vaidhruti,Vanik,05:56,07:04,3,"Shri Raghuvaryatirtha pu.(Navabrindavana), Mruga Pravesha 06:30am,",,,,,,,03,50,32/20
28,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Chaturthi,4,(Indu vasara),Dhanishta,Vishkambha,Bava,05:57,07:04,4,,,,,,,,00,26,32/19
29,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Panchami,5,(Bhauma vasara),Shatabhisha,Preeti,Taitila,05:57,07:04,5,,,,,,,,27,13,32/19
30,6,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Shasthi,6,(Saumya vasara),Poorva Bhadrapada,Ayushman,Vanik,05:57,07:04,6,,,,,,,,26,32,32/19
1,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Saptami,7,(Guru vasara),Uttara Bhadrapada,Soubhagya,Bava,05:57,07:04,7,,,,,,,,27,16,32/18
2,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Astami,8,(Bhrugu vasara),Uttara Bhadrapada,Shobhana,Koulava,05:58,07:04,8,,,,,,,,29,06,32/18
3,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Navami,9,(Sthira vasara),Revati,Atiganda,Taitila,05:58,07:04,9,Shri Satyadheeratirtha pu.(Aatkoor),,,,,,,00,41,32/18
4,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Dashami,10,(Ravi vasara),Ashwini,Sukarma,Vanik,05:58,07:04,10,,,,,,,,04,14,32/17
5,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Ekadashi,11,(Indu vasara),Bharani,Dhruti,Bava,05:59,07:04,0,"Sarvesham Ekadashi (Yogini), Shri Vidyapati Teertha pu(Raya Velur)",,,,,,,08,37,32/17
6,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Dwadashi,12,(Bhauma vasara),Kruttika,Shoola,Koulava,05:59,07:04,"11,12",Harivasara till 04:54am,,,,,,,13,32,32/16
7,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Trayodashi,13,(Saumya vasara),Rohini,Ganda,Garaja,05:59,07:04,13,"Pradosha, Shri Vijayeendratirtha pu.(Kumbhakonam)",,,,,,,18,34,32/16
8,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Chaturdashi,14,(Guru vasara),Mrugashira,Vruddhi,Bhadra,06:00,07:04,14,Masa Shivaratri,,,,,,,23,20,32/15
9,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Jestha,Shri Rama Trivikram,Krishna,Amavasya,30,(Bhrugu vasara),Aridra,Dhruva,Chatushpata,06:00,07:04,30,"Darsha, Anvadhanam,  Mrittikavrishabhapuja, Mannettinaamavasya, Vishnu Pancahaka,",,,,,,,27,29,32/14
10,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Pratipada,1,(Sthira vasara),Punarvasu,Vyaghata,Kinstughna,06:00,07:04,1,Ishti,,,,,,,30,00,32/14
11,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Pratipada,1,(Ravi vasara),Pushya,Harshana,Bava,06:00,07:04,2,"Chandradarshan, Pushyarka Yoga",,,,,,,01,13,32/13
12,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Dvitiya,2,(Indu vasara),Ashlesha,Vajra,Koulava,06:00,07:04,3,,,,,,,,02,14,32/12
13,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Tritiya,3,(Bhauma vasara),Magha,Sidhi,Garaja,06:00,07:04,4,,,,,,,,02,07,32/11
14,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,"Chaturthi,Panchami","4,5",(Saumya vasara),Poorva Phalguni,Vyatipata,Balava,06:01,07:04,5,,,,,,,,29,22,32/11
15,7,2021,Plava Nama Samvatsara,Uttarayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Shasthi,6,(Guru vasara),Uttara Phalguni,Variyana,Koulava,06:01,07:04,6,,,,,,,,26,56,32/10
16,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Saptami,7,(Bhrugu vasara),Hasta,Parigha,Garaja,06:01,07:04,7,"Karka Sankramana, Dakshinayana Parva Punya Kala 12:27 to 07:00",,,,,,,22,48,32/09
17,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Astami,8,(Sthira vasara),Chitra,"Shiva,Sidha",Bhadra,06:03,07:04,8,Karidina,,,,,,,17,51,32/08
18,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Navami,9,(Ravi vasara),Swati,Sadhya,Balava,06:03,07:04,9,Shri Satyadhirajatirtha pu.(Raya Veluru),,,,,,,12,20,32/07
19,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Dashami,10,(Indu vasara),Vishakha,Shubha,Taitila,06:03,07:04,10,"Chaturmasya Vrata Arambha, Chakshusha Manvadi,",,,,,,,06,23,32/06
20,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Ekadashi,11,(Bhauma vasara),Anuradha,Shukla,Vanik,06:04,07:03,0,"Sarveshama Ekadashi ( Shayani), Tapta Mudradharane, Shakavrata Arambha, Dharana Parana Vrata Arambha",,,,,,,00,14,32/05
